timestamp_id,sensor_id,id,x_position,y_position,unique_id
2023-03-24T21:00:44.021Z,cam_133,98,2.4026766,2.298786,0
2023-03-24T21:00:44.021Z,cam_133,70,12.574443,-1.4517266,0
2023-03-24T21:00:44.021Z,cam_133,36,10.723907,-0.79950887,0
2023-03-24T21:00:44.021Z,cam_133,72,6.568057,1.9121932,0
2023-03-24T21:00:44.021Z,cam_133,99,6.7786603,-0.7663626,0
2023-03-24T21:00:44.112Z,cam_140,78,5.097931,15.646987,0
2023-03-24T21:00:44.112Z,cam_140,81,3.512149,15.165383,0
2023-03-24T21:00:44.112Z,cam_140,92,2.4974174,17.597647,0
2023-03-24T21:00:44.112Z,cam_140,94,4.3694906,15.986729,0
2023-03-24T21:00:44.112Z,cam_140,96,1.746361,17.04286,0
2023-03-24T21:00:44.277Z,cam_140,78,5.044467,15.690969,0
2023-03-24T21:00:44.277Z,cam_140,81,3.4908166,15.222014,0
2023-03-24T21:00:44.277Z,cam_140,92,2.5012922,17.596685,0
2023-03-24T21:00:44.277Z,cam_140,94,4.408735,15.921653,0
2023-03-24T21:00:44.277Z,cam_140,96,1.7530131,17.033314,0
2023-03-24T21:00:44.360Z,cam_142,82,4.7849584,9.9565525,0
2023-03-24T21:00:44.360Z,cam_142,93,4.327136,11.516715,0
2023-03-24T21:00:44.360Z,cam_142,91,3.710446,10.039406,0
2023-03-24T21:00:44.490Z,cam_133,70,12.40166,-1.2904179,0
2023-03-24T21:00:44.490Z,cam_133,99,6.8538146,-0.78139734,0
2023-03-24T21:00:44.490Z,cam_133,36,10.758717,-0.86464655,0
2023-03-24T21:00:44.490Z,cam_133,98,2.5459652,2.3156853,0
2023-03-24T21:00:44.490Z,cam_133,72,6.571342,1.902529,0
2023-03-24T21:00:44.579Z,cam_140,78,4.9165616,15.989812,0
2023-03-24T21:00:44.579Z,cam_140,92,2.4992557,17.598867,0
2023-03-24T21:00:44.579Z,cam_140,94,4.594296,15.668526,0
2023-03-24T21:00:44.579Z,cam_140,96,1.7446645,17.072989,0
2023-03-24T21:00:44.627Z,cam_151,85,4.5127573,12.797986,0
2023-03-24T21:00:44.627Z,cam_151,87,4.327591,12.768516,0
2023-03-24T21:00:44.733Z,cam_151,85,4.521765,12.79599,0
2023-03-24T21:00:44.733Z,cam_151,87,4.3140817,12.771399,0
2023-03-24T21:00:44.804Z,cam_151,85,4.498915,12.806507,0
2023-03-24T21:00:44.804Z,cam_151,87,4.323122,12.770335,0
2023-03-24T21:00:44.843Z,cam_140,78,4.9086466,15.948075,0
2023-03-24T21:00:44.843Z,cam_140,92,2.511483,17.52562,0
2023-03-24T21:00:44.843Z,cam_140,94,4.6537876,15.621285,0
2023-03-24T21:00:44.843Z,cam_140,96,1.7677165,16.991589,0
2023-03-24T21:00:44.932Z,cam_142,82,4.6856594,10.045291,0
2023-03-24T21:00:44.932Z,cam_142,93,4.4226365,11.609889,0
2023-03-24T21:00:44.932Z,cam_142,91,3.691909,10.03452,0
2023-03-24T21:00:45.026Z,cam_149,74,4.6413927,16.846352,1
2023-03-24T21:00:45.026Z,cam_149,53,6.0176992,19.426628,0
2023-03-24T21:00:45.026Z,cam_149,44,3.912299,26.022715,0
2023-03-24T21:00:45.074Z,cam_149,44,4.0035214,25.988659,0
2023-03-24T21:00:45.074Z,cam_149,53,5.888848,19.45553,0
2023-03-24T21:00:45.074Z,cam_149,74,4.6230025,16.87725,0
2023-03-24T21:00:45.164Z,cam_133,98,2.9372962,2.4738703,0
2023-03-24T21:00:45.164Z,cam_133,70,12.027971,-0.8116243,0
2023-03-24T21:00:45.164Z,cam_133,36,11.229148,-1.450541,0
2023-03-24T21:00:45.164Z,cam_133,72,6.537711,1.6505555,0
2023-03-24T21:00:45.247Z,cam_142,82,4.6025977,10.092357,0
2023-03-24T21:00:45.247Z,cam_142,93,4.449378,11.621784,0
2023-03-24T21:00:45.247Z,cam_142,91,3.7115386,10.027983,0
2023-03-24T21:00:45.289Z,cam_142,82,4.5840855,10.10807,0
2023-03-24T21:00:45.289Z,cam_142,93,4.4481025,11.614687,0
2023-03-24T21:00:45.289Z,cam_142,91,3.7098012,10.032879,0
2023-03-24T21:00:45.372Z,cam_151,85,4.4234996,12.838657,0
2023-03-24T21:00:45.372Z,cam_151,87,4.410404,12.728624,0
2023-03-24T21:00:45.449Z,cam_149,44,4.380648,26.29973,0
2023-03-24T21:00:45.449Z,cam_149,53,5.8290043,19.596298,0
2023-03-24T21:00:45.449Z,cam_149,19,6.520892,10.438589,0
2023-03-24T21:00:45.449Z,cam_149,74,4.634993,16.863573,1
2023-03-24T21:00:45.488Z,cam_151,85,4.426241,12.838827,0
2023-03-24T21:00:45.488Z,cam_151,87,4.425032,12.72237,0
2023-03-24T21:00:45.659Z,cam_140,78,4.668245,16.179934,0
2023-03-24T21:00:45.659Z,cam_140,92,2.5064592,17.546604,0
2023-03-24T21:00:45.701Z,cam_142,82,4.466657,10.218113,0
2023-03-24T21:00:45.701Z,cam_142,93,4.647251,11.663348,0
2023-03-24T21:00:45.701Z,cam_142,91,3.6864908,10.014386,0
2023-03-24T21:00:45.701Z,cam_142,101,4.104607,11.83348,2
2023-03-24T21:00:45.866Z,cam_140,81,3.378834,15.855695,0
2023-03-24T21:00:45.866Z,cam_140,92,2.4986749,17.597906,0
2023-03-24T21:00:45.866Z,cam_140,96,1.8923522,17.325787,0
2023-03-24T21:00:45.999Z,cam_145,95,6.0777817,8.245851,0
2023-03-24T21:00:46.068Z,cam_133,98,4.025985,2.3075547,0
2023-03-24T21:00:46.068Z,cam_133,70,11.56474,-0.60729796,0
2023-03-24T21:00:46.108Z,cam_140,81,3.3463795,16.0432,0
2023-03-24T21:00:46.108Z,cam_140,92,2.521301,17.518381,0
2023-03-24T21:00:46.108Z,cam_140,94,5.0910025,14.852942,0
2023-03-24T21:00:46.108Z,cam_140,96,2.0493119,17.160416,0
2023-03-24T21:00:46.195Z,cam_133,70,11.598259,-0.72641313,0
2023-03-24T21:00:46.195Z,cam_133,98,4.089108,2.2840889,0
2023-03-24T21:00:46.283Z,cam_145,97,6.733909,6.3569617,0
2023-03-24T21:00:46.283Z,cam_145,95,6.0274863,8.214464,0
2023-03-24T21:00:46.327Z,cam_145,97,6.7439885,6.343183,0
2023-03-24T21:00:46.327Z,cam_145,95,6.0323267,8.201215,0
2023-03-24T21:00:46.440Z,cam_133,98,4.5838428,2.2995825,0
2023-03-24T21:00:46.440Z,cam_133,36,11.20063,-0.9509756,0
2023-03-24T21:00:46.440Z,cam_133,72,6.647589,1.604631,0
2023-03-24T21:00:46.512Z,cam_140,78,4.328749,16.654217,0
2023-03-24T21:00:46.512Z,cam_140,81,3.2706673,16.299543,0
2023-03-24T21:00:46.512Z,cam_140,92,2.5055265,17.567593,0
2023-03-24T21:00:46.512Z,cam_140,94,5.1463194,14.768333,0
2023-03-24T21:00:46.512Z,cam_140,96,2.040734,17.456446,0
2023-03-24T21:00:46.651Z,cam_151,87,4.569385,12.697689,0
2023-03-24T21:00:46.651Z,cam_151,85,4.2330666,12.862458,0
2023-03-24T21:00:46.740Z,cam_149,44,4.4321556,27.654976,0
2023-03-24T21:00:46.740Z,cam_149,53,5.353732,19.422554,0
2023-03-24T21:00:46.740Z,cam_149,19,5.5588512,14.066975,0
2023-03-24T21:00:46.740Z,cam_149,74,4.6426034,16.860657,0
2023-03-24T21:00:46.740Z,cam_149,76,3.5049567,24.509142,0
2023-03-24T21:00:46.802Z,cam_149,74,4.6711054,16.84673,0
2023-03-24T21:00:46.802Z,cam_149,53,5.282189,19.450548,0
2023-03-24T21:00:46.802Z,cam_149,44,4.433623,27.794561,0
2023-03-24T21:00:46.802Z,cam_149,76,3.5065856,24.275873,0
2023-03-24T21:00:46.802Z,cam_149,19,5.139533,14.4003105,4
2023-03-24T21:00:46.893Z,cam_149,44,4.4022226,27.804451,0
2023-03-24T21:00:46.893Z,cam_149,53,5.332448,19.251358,0
2023-03-24T21:00:46.893Z,cam_149,19,5.155282,14.384264,4
2023-03-24T21:00:46.893Z,cam_149,74,4.665416,16.854998,0
2023-03-24T21:00:46.893Z,cam_149,76,3.5118384,24.248907,0
2023-03-24T21:00:46.966Z,cam_133,36,11.053012,-0.6438477,0
2023-03-24T21:00:46.966Z,cam_133,72,6.573427,1.8633031,0
2023-03-24T21:00:47.004Z,cam_142,93,4.7120204,11.871633,0
2023-03-24T21:00:47.004Z,cam_142,101,3.9691904,11.598721,0
2023-03-24T21:00:47.004Z,cam_142,82,4.258488,10.337823,0
2023-03-24T21:00:47.079Z,cam_151,85,4.1544123,12.893311,0
2023-03-24T21:00:47.151Z,cam_149,44,4.348999,27.835047,0
2023-03-24T21:00:47.151Z,cam_149,53,5.289537,19.194979,0
2023-03-24T21:00:47.151Z,cam_149,19,4.9631276,14.402755,0
2023-03-24T21:00:47.151Z,cam_149,74,4.6541467,16.86321,0
2023-03-24T21:00:47.151Z,cam_149,76,3.544847,23.87008,0
2023-03-24T21:00:47.205Z,cam_149,44,4.197037,28.10767,0
2023-03-24T21:00:47.205Z,cam_149,53,5.1601377,19.287771,0
2023-03-24T21:00:47.205Z,cam_149,19,4.668237,14.323683,0
2023-03-24T21:00:47.205Z,cam_149,74,4.643895,16.893518,0
2023-03-24T21:00:47.205Z,cam_149,76,3.5585241,23.762201,0
2023-03-24T21:00:47.350Z,cam_133,98,5.637036,2.8408365,0
2023-03-24T21:00:47.350Z,cam_133,36,12.725351,-3.035498,0
2023-03-24T21:00:47.350Z,cam_133,72,6.8414,1.2364644,0
2023-03-24T21:00:47.350Z,cam_133,70,10.670001,0.02901833,0
2023-03-24T21:00:47.465Z,cam_151,87,4.668351,12.676082,0
2023-03-24T21:00:47.539Z,cam_145,95,6.5650673,7.4311194,0
2023-03-24T21:00:47.599Z,cam_149,44,4.2118607,28.344908,0
2023-03-24T21:00:47.599Z,cam_149,53,5.313849,19.18001,0
2023-03-24T21:00:47.599Z,cam_149,19,4.1938324,14.441096,0
2023-03-24T21:00:47.599Z,cam_149,74,4.604483,16.888075,0
2023-03-24T21:00:47.599Z,cam_149,76,3.6739743,23.469507,0
2023-03-24T21:00:47.675Z,cam_151,87,4.6707625,12.679419,0
2023-03-24T21:00:47.734Z,cam_133,70,10.279462,0.1376455,0
2023-03-24T21:00:47.734Z,cam_133,98,5.822359,3.866228,0
2023-03-24T21:00:47.777Z,cam_140,78,3.907171,16.886452,0
2023-03-24T21:00:47.777Z,cam_140,92,2.4814003,17.665127,0
2023-03-24T21:00:47.777Z,cam_140,94,5.3780627,14.85588,0
2023-03-24T21:00:47.777Z,cam_140,96,1.6569366,19.358572,0
2023-03-24T21:00:47.846Z,cam_151,87,4.646664,12.689026,0
2023-03-24T21:00:47.919Z,cam_151,87,4.6427293,12.684365,0
2023-03-24T21:00:47.951Z,cam_145,95,6.862482,7.4396186,0
2023-03-24T21:00:48.042Z,cam_151,87,4.6295023,12.68522,0
2023-03-24T21:00:48.100Z,cam_142,82,4.421198,10.047233,0
2023-03-24T21:00:48.100Z,cam_142,101,4.006891,11.285481,0
2023-03-24T21:00:48.100Z,cam_142,91,3.6689844,10.043156,0
2023-03-24T21:00:48.215Z,cam_145,95,7.1640315,7.378482,0
2023-03-24T21:00:48.287Z,cam_145,95,7.2561107,7.329551,0
2023-03-24T21:00:48.327Z,cam_145,95,7.398587,7.33892,0
2023-03-24T21:00:48.417Z,cam_151,87,4.61419,12.687775,0
2023-03-24T21:00:48.479Z,cam_142,82,4.5008564,9.831974,0
2023-03-24T21:00:48.479Z,cam_142,91,3.646506,10.047931,0
2023-03-24T21:00:48.479Z,cam_142,101,4.009246,11.231913,2
2023-03-24T21:00:48.479Z,cam_142,93,4.7104483,11.963041,2
2023-03-24T21:00:48.608Z,cam_133,70,9.853883,0.222982,0
2023-03-24T21:00:48.608Z,cam_133,98,6.226437,4.579365,0
2023-03-24T21:00:48.686Z,cam_145,95,7.5429173,7.3552847,0
2023-03-24T21:00:48.729Z,cam_145,95,7.680765,7.381187,0
2023-03-24T21:00:48.893Z,cam_145,95,8.379379,7.3517857,0
2023-03-24T21:00:48.931Z,cam_140,78,3.7194388,16.758694,0
2023-03-24T21:00:48.931Z,cam_140,92,2.425944,17.87245,0
2023-03-24T21:00:48.931Z,cam_140,94,5.3193645,14.834838,0
2023-03-24T21:00:48.931Z,cam_140,96,1.129901,21.229847,0
2023-03-24T21:00:49.014Z,cam_133,98,6.537281,5.127254,0
2023-03-24T21:00:49.014Z,cam_133,70,9.788175,-0.26914477,0
2023-03-24T21:00:49.102Z,cam_145,95,8.731766,7.3090296,0
2023-03-24T21:00:49.140Z,cam_145,95,8.935544,7.336219,0
2023-03-24T21:00:49.243Z,cam_151,87,4.6443524,12.659595,0
2023-03-24T21:00:49.307Z,cam_145,95,9.446024,7.236585,0
2023-03-24T21:00:49.345Z,cam_140,96,0.92284906,21.986044,0
2023-03-24T21:00:49.345Z,cam_140,92,2.3487682,17.960495,0
2023-03-24T21:00:49.345Z,cam_140,78,3.661448,16.61912,0
2023-03-24T21:00:49.345Z,cam_140,94,5.3176303,14.801873,0
2023-03-24T21:00:49.345Z,cam_140,81,3.219984,15.160826,0
2023-03-24T21:00:49.434Z,cam_133,70,9.706019,-0.19565491,0
2023-03-24T21:00:49.434Z,cam_133,98,6.590913,5.496344,0
2023-03-24T21:00:49.511Z,cam_145,95,9.816977,7.1690116,0
2023-03-24T21:00:49.547Z,cam_133,98,6.7746334,5.4831243,0
2023-03-24T21:00:49.547Z,cam_133,70,9.33298,0.05054639,0
2023-03-24T21:00:49.547Z,cam_133,72,6.001476,-0.014074483,0
2023-03-24T21:00:49.642Z,cam_151,85,3.7214458,12.932046,0
2023-03-24T21:00:49.642Z,cam_151,87,4.586841,12.687763,0
2023-03-24T21:00:49.705Z,cam_145,95,12.639948,6.5089326,0
2023-03-24T21:00:49.744Z,cam_140,78,3.6358206,16.56661,0
2023-03-24T21:00:49.744Z,cam_140,92,2.364631,17.865845,0
2023-03-24T21:00:49.744Z,cam_140,94,5.3113003,14.85848,0
2023-03-24T21:00:49.744Z,cam_140,96,0.8225077,22.316847,0
2023-03-24T21:00:49.824Z,cam_140,78,3.626718,16.531883,0
2023-03-24T21:00:49.824Z,cam_140,92,2.3478146,17.888363,0
2023-03-24T21:00:49.824Z,cam_140,94,5.3074813,14.86951,0
2023-03-24T21:00:49.824Z,cam_140,96,0.8062718,22.387894,0
2023-03-24T21:00:49.914Z,cam_145,95,12.627568,6.694052,0
2023-03-24T21:00:49.975Z,cam_149,44,4.1908326,28.082115,0
2023-03-24T21:00:49.975Z,cam_149,53,5.8834643,17.41362,0
2023-03-24T21:00:49.975Z,cam_149,19,2.0378168,14.981532,0
2023-03-24T21:00:49.975Z,cam_149,74,4.212788,16.52912,0
2023-03-24T21:00:50.046Z,cam_151,87,4.631041,12.682067,0
2023-03-24T21:00:50.046Z,cam_151,85,3.6490955,12.943816,0
2023-03-24T21:00:50.112Z,cam_145,95,24.364857,4.7802687,0
2023-03-24T21:00:50.242Z,cam_133,98,6.983742,5.7372155,0
2023-03-24T21:00:50.242Z,cam_133,70,9.0706005,0.15841275,0
2023-03-24T21:00:50.242Z,cam_133,72,5.9782963,0.1719189,0
2023-03-24T21:00:50.242Z,cam_133,104,6.4275527,2.4783134,0
2023-03-24T21:00:50.335Z,cam_145,95,35.58545,2.9974759,0
2023-03-24T21:00:50.390Z,cam_133,70,9.201455,-0.07900097,0
2023-03-24T21:00:50.390Z,cam_133,104,6.5299597,2.3019772,0
2023-03-24T21:00:50.390Z,cam_133,98,7.1455116,5.701899,0
2023-03-24T21:00:50.390Z,cam_133,72,6.0245237,0.035420217,0
2023-03-24T21:00:50.492Z,cam_140,78,3.6100173,16.611778,0
2023-03-24T21:00:50.492Z,cam_140,81,3.2313583,15.233345,0
2023-03-24T21:00:50.492Z,cam_140,92,2.1689098,18.357035,0
2023-03-24T21:00:50.492Z,cam_140,94,5.3056326,14.925368,0
2023-03-24T21:00:50.492Z,cam_140,96,0.93724895,22.346033,0
2023-03-24T21:00:50.561Z,cam_145,95,49.604465,1.1694435,0
2023-03-24T21:00:50.604Z,cam_140,78,3.695936,16.45116,0
2023-03-24T21:00:50.604Z,cam_140,96,1.0060017,22.22886,0
2023-03-24T21:00:50.604Z,cam_140,92,2.151411,18.310091,0
2023-03-24T21:00:50.604Z,cam_140,94,5.2972407,14.929892,0
2023-03-24T21:00:50.604Z,cam_140,81,3.259887,15.155629,0
2023-03-24T21:00:50.688Z,cam_145,95,59.42374,-0.3438054,0
2023-03-24T21:00:50.772Z,cam_133,104,6.4943366,2.363234,0
2023-03-24T21:00:50.772Z,cam_133,98,7.309193,5.9069486,0
2023-03-24T21:00:50.772Z,cam_133,72,6.098004,-0.12352201,0
2023-03-24T21:00:50.825Z,cam_145,95,-20.482405,14.373195,0
2023-03-24T21:00:50.825Z,cam_145,106,7.001945,6.5137973,0
2023-03-24T21:00:50.933Z,cam_149,44,4.1598167,28.076262,0
2023-03-24T21:00:50.933Z,cam_149,53,6.0197906,18.305878,0
2023-03-24T21:00:50.933Z,cam_149,74,4.2160335,15.692774,0
2023-03-24T21:00:50.933Z,cam_149,76,4.471942,22.147844,0
2023-03-24T21:00:51.029Z,cam_151,87,4.644897,12.692277,0
2023-03-24T21:00:51.029Z,cam_151,105,2.8941083,13.502348,0
2023-03-24T21:00:51.089Z,cam_140,78,3.8504586,16.096937,2
2023-03-24T21:00:51.089Z,cam_140,81,3.3179786,15.156951,0
2023-03-24T21:00:51.089Z,cam_140,92,2.0891628,18.310226,0
2023-03-24T21:00:51.089Z,cam_140,94,5.35555,14.827211,0
2023-03-24T21:00:51.089Z,cam_140,96,1.0357213,22.218058,0
2023-03-24T21:00:51.195Z,cam_133,70,9.035017,-0.000774734,0
2023-03-24T21:00:51.195Z,cam_133,104,6.1701875,2.7623587,0
2023-03-24T21:00:51.195Z,cam_133,98,7.362281,5.707657,0
2023-03-24T21:00:51.301Z,cam_133,98,7.357481,5.7283297,0
2023-03-24T21:00:51.301Z,cam_133,104,6.042805,2.8590345,0
2023-03-24T21:00:51.301Z,cam_133,70,9.115157,-0.13662793,0
2023-03-24T21:00:51.343Z,cam_149,44,4.1899667,28.022587,0
2023-03-24T21:00:51.343Z,cam_149,53,6.3820305,18.619694,0
2023-03-24T21:00:51.343Z,cam_149,74,4.1563315,15.483196,0
2023-03-24T21:00:51.343Z,cam_149,76,4.661407,22.466965,0
2023-03-24T21:00:51.462Z,cam_149,76,4.6573167,22.626827,0
2023-03-24T21:00:51.462Z,cam_149,53,6.45612,18.779413,0
2023-03-24T21:00:51.462Z,cam_149,74,4.139205,15.176223,0
2023-03-24T21:00:51.462Z,cam_149,44,4.134594,28.110418,0
2023-03-24T21:00:51.462Z,cam_149,19,1.6222829,15.953286,0
2023-03-24T21:00:51.553Z,cam_140,78,3.9204855,16.029234,0
2023-03-24T21:00:51.553Z,cam_140,81,3.424394,15.163587,0
2023-03-24T21:00:51.553Z,cam_140,92,2.030145,18.347378,0
2023-03-24T21:00:51.553Z,cam_140,94,5.332599,14.874625,0
2023-03-24T21:00:51.553Z,cam_140,96,1.0249962,22.262947,0
2023-03-24T21:00:51.606Z,cam_140,78,3.9658473,15.916665,0
2023-03-24T21:00:51.606Z,cam_140,81,3.437914,15.101102,0
2023-03-24T21:00:51.606Z,cam_140,92,2.0203815,18.352913,0
2023-03-24T21:00:51.606Z,cam_140,94,5.332994,14.875909,0
2023-03-24T21:00:51.606Z,cam_140,96,1.0295706,22.258657,0
2023-03-24T21:00:51.698Z,cam_145,106,7.1230116,6.7379103,0
2023-03-24T21:00:51.698Z,cam_145,95,-10.984008,13.873374,0
2023-03-24T21:00:51.792Z,cam_133,70,9.243649,-0.70121044,0
2023-03-24T21:00:51.792Z,cam_133,104,5.705026,2.9777093,0
2023-03-24T21:00:51.792Z,cam_133,98,7.3492107,5.788341,0
2023-03-24T21:00:51.838Z,cam_151,87,4.6389403,12.689902,0
2023-03-24T21:00:51.948Z,cam_140,78,4.043794,15.602297,0
2023-03-24T21:00:51.948Z,cam_140,81,3.4651644,14.987479,0
2023-03-24T21:00:51.948Z,cam_140,92,1.984515,18.324413,0
2023-03-24T21:00:51.948Z,cam_140,94,5.3339667,14.8826475,0
2023-03-24T21:00:51.948Z,cam_140,96,1.009805,22.260881,0
2023-03-24T21:00:52.063Z,cam_140,92,1.9347368,18.289825,0
2023-03-24T21:00:52.063Z,cam_140,78,4.0364194,15.585943,0
2023-03-24T21:00:52.063Z,cam_140,96,1.0523942,22.14437,0
2023-03-24T21:00:52.063Z,cam_140,81,3.4801557,14.91532,0
2023-03-24T21:00:52.063Z,cam_140,94,5.353223,14.859577,0
2023-03-24T21:00:52.238Z,cam_145,106,7.008266,6.9434733,0
2023-03-24T21:00:52.238Z,cam_145,95,-7.918165,13.092441,0
2023-03-24T21:00:52.290Z,cam_149,44,4.1040554,28.202168,0
2023-03-24T21:00:52.290Z,cam_149,53,6.62955,19.0129,0
2023-03-24T21:00:52.290Z,cam_149,74,4.4447136,14.243619,0
2023-03-24T21:00:52.290Z,cam_149,76,5.342166,23.143948,0
2023-03-24T21:00:52.376Z,cam_145,106,6.834598,7.1761293,0
2023-03-24T21:00:52.376Z,cam_145,95,-11.484569,14.00122,0
2023-03-24T21:00:52.444Z,cam_151,87,4.6763496,12.669283,0
2023-03-24T21:00:52.444Z,cam_151,105,2.9319742,13.489576,0
2023-03-24T21:00:52.488Z,cam_140,78,4.150463,15.1909685,0
2023-03-24T21:00:52.488Z,cam_140,92,1.9062233,18.20404,0
2023-03-24T21:00:52.488Z,cam_140,94,5.3390017,14.882901,0
2023-03-24T21:00:52.488Z,cam_140,96,0.98934335,22.230711,0
2023-03-24T21:00:52.566Z,cam_140,78,4.2021594,15.033935,0
2023-03-24T21:00:52.566Z,cam_140,92,1.915623,18.122044,0
2023-03-24T21:00:52.566Z,cam_140,94,5.3383846,14.877889,0
2023-03-24T21:00:52.566Z,cam_140,96,0.9633238,22.284567,0
2023-03-24T21:00:52.665Z,cam_145,95,-12.664495,14.291611,0
2023-03-24T21:00:52.710Z,cam_145,95,-11.878465,14.102908,0
2023-03-24T21:00:52.828Z,cam_140,78,4.279715,14.815028,0
2023-03-24T21:00:52.828Z,cam_140,96,0.9390954,22.330883,0
2023-03-24T21:00:52.828Z,cam_140,81,3.3963988,15.109677,0
2023-03-24T21:00:52.828Z,cam_140,94,5.359548,14.822317,0
2023-03-24T21:00:52.828Z,cam_140,92,1.8507055,18.329523,0
2023-03-24T21:00:52.941Z,cam_140,78,4.349689,14.677237,0
2023-03-24T21:00:52.941Z,cam_140,81,3.4140356,15.104053,0
2023-03-24T21:00:52.941Z,cam_140,92,1.854863,18.302343,0
2023-03-24T21:00:52.941Z,cam_140,94,5.356206,14.873065,0
2023-03-24T21:00:53.025Z,cam_142,103,1.1909956,10.895221,0
2023-03-24T21:00:53.025Z,cam_142,93,4.667668,11.952441,0
2023-03-24T21:00:53.025Z,cam_142,101,4.9112496,10.835408,0
2023-03-24T21:00:53.025Z,cam_142,82,4.726347,9.389049,0
2023-03-24T21:00:53.110Z,cam_145,106,6.9111433,7.2331,0
2023-03-24T21:00:53.110Z,cam_145,95,-11.054359,13.707234,0
2023-03-24T21:00:53.149Z,cam_145,106,6.8806276,7.326448,0
2023-03-24T21:00:53.149Z,cam_145,95,-10.108177,13.400154,0
2023-03-24T21:00:53.262Z,cam_140,78,4.4095097,14.716434,0
2023-03-24T21:00:53.262Z,cam_140,81,3.3790941,15.240483,0
2023-03-24T21:00:53.262Z,cam_140,92,1.8550799,18.302546,0
2023-03-24T21:00:53.262Z,cam_140,94,5.3763623,14.852022,0
2023-03-24T21:00:53.262Z,cam_140,96,0.82861,22.442274,0
2023-03-24T21:00:53.455Z,cam_133,104,5.040717,2.9074774,0
2023-03-24T21:00:53.455Z,cam_133,98,7.322293,6.331643,0
2023-03-24T21:00:53.539Z,cam_145,106,6.659189,7.612475,0
2023-03-24T21:00:53.539Z,cam_145,95,-2.9182239,9.169253,0
2023-03-24T21:00:53.609Z,cam_149,44,3.990218,28.807888,3
2023-03-24T21:00:53.609Z,cam_149,53,6.6955214,18.956837,0
2023-03-24T21:00:53.609Z,cam_149,19,1.1452068,15.399785,0
2023-03-24T21:00:53.609Z,cam_149,74,4.6705713,13.575393,0
2023-03-24T21:00:53.609Z,cam_149,76,5.911204,24.502934,0
2023-03-24T21:00:53.609Z,cam_149,108,6.644295,11.688929,0
2023-03-24T21:00:53.703Z,cam_133,104,5.0528135,2.9266636,0
2023-03-24T21:00:53.703Z,cam_133,98,7.442137,6.524158,0
2023-03-24T21:00:53.703Z,cam_133,72,6.628265,-1.8724799,0
2023-03-24T21:00:53.703Z,cam_133,109,3.6501877,2.137004,0
2023-03-24T21:00:53.818Z,cam_140,78,4.6568666,14.010853,0
2023-03-24T21:00:53.818Z,cam_140,81,3.4816551,14.957843,0
2023-03-24T21:00:53.818Z,cam_140,92,1.8482944,18.297726,0
2023-03-24T21:00:53.818Z,cam_140,94,5.5118856,14.764886,0
2023-03-24T21:00:53.818Z,cam_140,96,0.59931415,22.679646,0
2023-03-24T21:00:53.901Z,cam_149,44,3.9642727,28.7508,0
2023-03-24T21:00:53.901Z,cam_149,53,6.6758,18.909632,0
2023-03-24T21:00:53.901Z,cam_149,74,4.662302,13.563105,0
2023-03-24T21:00:53.901Z,cam_149,76,5.9369283,24.591803,0
2023-03-24T21:00:53.901Z,cam_149,108,6.5614758,11.879671,0
2023-03-24T21:00:53.986Z,cam_149,108,6.4255757,12.39773,0
2023-03-24T21:00:53.986Z,cam_149,74,4.6434994,13.544976,0
2023-03-24T21:00:53.986Z,cam_149,53,6.713982,19.135412,0
2023-03-24T21:00:53.986Z,cam_149,44,3.8058715,29.456678,0
2023-03-24T21:00:53.986Z,cam_149,76,6.2691846,24.64484,0
2023-03-24T21:00:53.986Z,cam_149,19,1.1070844,15.184259,0
2023-03-24T21:00:54.129Z,cam_145,95,0.51456976,8.723814,0
2023-03-24T21:00:54.129Z,cam_145,106,6.6119733,7.5804424,0
2023-03-24T21:00:54.195Z,cam_133,70,9.6334095,-3.4331791,0
2023-03-24T21:00:54.195Z,cam_133,104,5.0688214,3.0918353,0
2023-03-24T21:00:54.195Z,cam_133,98,7.4524646,6.930162,0
2023-03-24T21:00:54.195Z,cam_133,109,4.011735,1.8788085,0
2023-03-24T21:00:54.313Z,cam_151,87,4.71435,12.701184,0
2023-03-24T21:00:54.313Z,cam_151,105,2.836517,13.624377,0
2023-03-24T21:00:54.400Z,cam_133,70,9.586975,-3.5271842,0
2023-03-24T21:00:54.400Z,cam_133,104,5.0557957,3.1123035,0
2023-03-24T21:00:54.400Z,cam_133,98,7.259236,7.2003746,0
2023-03-24T21:00:54.400Z,cam_133,109,4.02101,1.8947729,0
2023-03-24T21:00:54.449Z,cam_149,44,4.0630946,29.536045,0
2023-03-24T21:00:54.449Z,cam_149,53,6.7075243,18.940933,0
2023-03-24T21:00:54.449Z,cam_149,74,4.6652093,13.557104,0
2023-03-24T21:00:54.449Z,cam_149,76,6.4571295,24.717484,0
2023-03-24T21:00:54.449Z,cam_149,108,6.608513,12.86202,0
2023-03-24T21:00:54.559Z,cam_145,95,0.8797516,8.273877,0
2023-03-24T21:00:54.623Z,cam_145,95,0.8226248,8.19348,0
2023-03-24T21:00:54.669Z,cam_140,92,1.8205994,18.272224,0
2023-03-24T21:00:54.669Z,cam_140,94,5.828764,14.4331875,0
2023-03-24T21:00:54.669Z,cam_140,81,3.5139534,14.941336,0
2023-03-24T21:00:54.669Z,cam_140,78,4.656176,13.812116,0
2023-03-24T21:00:54.753Z,cam_151,105,2.8139973,13.607216,0
